id,label
5773,0.0024182701017707586
5774,0.7837756872177124
5775,0.005099249538034201
5776,0.9978182315826416
5777,0.6488031148910522
5778,0.7609159350395203
5779,0.8805611729621887
578,0.11143593490123749
5780,0.6248151063919067
5781,0.43627288937568665
5782,0.5064405202865601
5783,0.3541339337825775
5784,0.9728568196296692
5785,0.003786139190196991
5786,0.0038547557778656483
5787,0.1511567234992981
5788,0.036653824150562286
5789,0.7807005047798157
579,0.00015085696941241622
5790,0.4158472418785095
5791,0.08740077167749405
5792,0.05015277862548828
5793,0.0031925407238304615
5794,0.6450213193893433
5795,0.9988515377044678
5796,0.05093606933951378
5797,0.0017067636363208294
5798,0.9712828993797302
5799,0.34304118156433105
58,0.01719149574637413
580,0.4137267768383026
5800,0.036701008677482605
5801,0.9173031449317932
5802,0.42797785997390747
5803,0.009392993524670601
5804,0.42195925116539
5805,0.9790681600570679
5806,0.00896987970918417
5807,0.9545875191688538
5808,0.9575718641281128
5809,0.9883538484573364
581,0.8975468277931213
5810,0.9834602475166321
5811,0.6958021521568298
5812,0.9445488452911377
5813,0.9368435740470886
5814,0.018603892996907234
5815,0.9632480144500732
5816,0.161196768283844
5817,0.013169347308576107
5818,0.00016047847748268396
5819,0.9732728004455566
582,0.8794477581977844
5820,0.9726606607437134
5821,0.996070384979248
5822,0.9886998534202576
5823,0.03822720795869827
5824,0.6934304237365723
5825,0.11191060394048691
5826,0.4978068768978119
5827,0.9141075015068054
5828,0.3308379650115967
5829,0.44531238079071045
583,0.15765626728534698
5830,0.09690403938293457
5831,0.7998934984207153
5832,0.6376599669456482
5833,0.1699335277080536
5834,0.8259561657905579
5835,0.4009186029434204
5836,0.9978315234184265
5837,0.0015545350033789873
5838,0.0018351890612393618
5839,0.18521159887313843
584,0.2857910394668579
5840,0.07023797929286957
5841,0.21692851185798645
5842,0.3394421935081482
5843,0.5332221388816833
5844,0.0020726406946778297
5845,0.924502432346344
5846,0.018224427476525307
5847,2.4401697373832576e-05
5848,0.051723431795835495
5849,0.4009186029434204
585,0.9442914128303528
5850,0.0705304816365242
5851,0.00017410502186976373
5852,0.31144052743911743
5853,0.7537777423858643
5854,0.04375164210796356
5855,0.04607259854674339
5856,0.006160855758935213
5857,0.987381637096405
5858,0.24749255180358887
5859,6.75829651299864e-05
586,0.051669687032699585
5860,0.969063401222229
5861,0.0036890776827931404
5862,0.510956883430481
5863,0.06007925420999527
5864,0.7563149929046631
5865,0.03376892954111099
5866,0.004238299559801817
5867,0.0010129449656233191
5868,0.00035447769914753735
5869,0.9046798944473267
587,0.077765554189682
5870,0.012053029611706734
5871,0.08851947635412216
5872,0.1289743036031723
5873,0.9454553127288818
5874,0.8425376415252686
5875,0.013707954436540604
5876,0.5064769983291626
5877,0.030613193288445473
5878,0.863780677318573
5879,0.008358314633369446
588,0.4729286730289459
5880,0.9232837557792664
5881,0.9984753727912903
5882,0.10507659614086151
5883,0.985205352306366
5884,0.9445894360542297
5885,0.009831801056861877
5886,0.9564432501792908
5887,0.07827486842870712
5888,0.00017214869149029255
5889,0.0007120252121239901
589,0.46712589263916016
5890,0.9786708950996399
5891,0.007780543994158506
5892,0.9674715399742126
5893,0.7536614537239075
5894,0.00034723817952908576
5895,0.07566554099321365
5896,0.15969190001487732
5897,0.788446307182312
5898,0.36583706736564636
5899,0.02470547892153263
59,0.9992325305938721
590,0.9831517934799194
5900,0.014023839496076107
5901,0.9970787763595581
5902,0.03125885874032974
5903,0.04587032273411751
5904,0.27668827772140503
5905,0.996340274810791
5906,0.17998579144477844
5907,0.20064665377140045
5908,0.7755400538444519
5909,0.022254636511206627
591,0.3778727352619171
5910,0.08718710392713547
5911,0.9946950078010559
5912,0.007688015233725309
5913,0.03638169914484024
5914,0.0034494297578930855
5915,0.9991388320922852
5916,0.998884379863739
5917,0.9938546419143677
5918,4.567483483697288e-05
5919,0.98525071144104
592,0.015276356600224972
5920,0.04868960380554199
5921,0.18220099806785583
5922,0.023540522903203964
5923,0.9150964021682739
5924,0.953181803226471
5925,0.11303862184286118
5926,0.004916651174426079
5927,0.4214659333229065
5928,0.9680495262145996
5929,0.40127894282341003
593,0.9678258299827576
5930,0.9773530960083008
5931,0.27822765707969666
5932,0.02006378024816513
5933,0.9201925992965698
5934,0.026637574657797813
5935,0.8927149772644043
5936,0.9595758318901062
5937,0.3521155118942261
5938,0.9743995666503906
5939,0.05136216804385185
594,0.8425608277320862
5940,0.00028853685944341123
5941,0.960004985332489
5942,0.0015771962935104966
5943,0.8729662895202637
5944,0.9520846009254456
5945,0.030663441866636276
5946,0.5264129042625427
5947,0.012713715434074402
5948,0.8752163052558899
5949,0.00024323958496097475
595,0.804512619972229
5950,0.00048219040036201477
5951,0.9704068303108215
5952,0.006402386352419853
5953,0.04563084617257118
5954,0.4511968195438385
5955,0.9942481517791748
5956,0.9600679278373718
5957,0.8782468438148499
5958,0.7716895341873169
5959,0.21832294762134552
596,0.4009186029434204
5960,0.003367529483512044
5961,0.31374359130859375
5962,0.0010479624615982175
5963,0.01662326231598854
5964,0.6395924091339111
5965,0.8190333843231201
5966,0.29865923523902893
5967,0.058229852467775345
5968,0.42560991644859314
5969,0.9446444511413574
597,0.4009186029434204
5970,0.994891881942749
5971,0.40129658579826355
5972,0.9109834432601929
5973,0.9990972280502319
5974,0.1345173716545105
5975,0.9909710884094238
5976,0.4126722514629364
5977,0.0727456584572792
5978,0.5110363364219666
5979,0.20847700536251068
598,0.9830319881439209
5980,0.030507933348417282
5981,0.004018876701593399
5982,0.001423980575054884
5983,0.005201478488743305
5984,0.9292228817939758
5985,0.7345686554908752
5986,0.08202873915433884
5987,0.041306108236312866
5988,0.9761557579040527
5989,0.9929819107055664
599,0.001566997729241848
5990,0.3871481120586395
5991,0.008281679823994637
5992,0.8379064798355103
5993,0.24980996549129486
5994,0.0019855108112096786
5995,0.9451977014541626
5996,0.036632224917411804
5997,0.9895798563957214
5998,0.01896115206182003
5999,0.5815900564193726
6,0.03361101821064949
60,0.03875580430030823
600,0.4740251302719116
6000,0.9837979674339294
6001,0.19225463271141052
6002,0.040557488799095154
6003,0.23856809735298157
6004,0.9719014763832092
6005,0.3681120276451111
6006,0.32359379529953003
6007,0.9711077213287354
6008,0.0005928418831899762
6009,0.3971899151802063
601,0.32953816652297974
6010,0.5267772674560547
6011,0.0019290561322122812
6012,0.8210367560386658
6013,0.00022731283388566226
6014,0.25243422389030457
6015,0.1927601397037506
6016,0.9976657629013062
6017,0.23346075415611267
6018,0.6173600554466248
6019,0.9979477524757385
602,0.2924160063266754
6020,0.08834676444530487
6021,0.08561645448207855
6022,0.5915875434875488
6023,0.39023569226264954
6024,0.00022541570069734007
6025,0.4226398468017578
6026,0.9945847392082214
6027,0.41402578353881836
6028,0.6929199695587158
6029,0.004048965871334076
603,0.0027669956907629967
6030,0.40003371238708496
6031,7.078627095324919e-05
6032,0.0026015022303909063
6033,0.0021842101123183966
6034,0.028636349365115166
6035,0.016199884936213493
6036,0.23246461153030396
6037,0.003320205258205533
6038,0.599282443523407
6039,0.17393758893013
604,0.09574683010578156
6040,0.8953679203987122
6041,0.984715461730957
6042,0.36592474579811096
6043,0.010813877917826176
6044,0.004133815411478281
6045,0.9807891249656677
6046,0.957534909248352
6047,0.9355485439300537
6048,0.0813337042927742
6049,0.08701955527067184
605,0.0004813000268768519
6050,0.0012248136335983872
6051,0.8474921584129333
6052,0.0006531827384606004
6053,0.574897289276123
6054,0.049694519490003586
6055,0.9384980201721191
6056,0.008001764304935932
6057,0.029883762821555138
6058,0.0071006095968186855
6059,0.08560291677713394
606,0.2701103091239929
6060,0.002446808386594057
6061,0.8752057552337646
6062,0.0020438421051949263
6063,0.15063607692718506
6064,0.7765486836433411
6065,0.2272975593805313
6066,0.7788960337638855
6067,0.3771762251853943
6068,0.2639613449573517
6069,0.24878033995628357
607,0.43111032247543335
6070,0.1544661968946457
6071,0.004704655613750219
6072,0.930528461933136
6073,0.9964409470558167
6074,0.18577957153320312
6075,0.6739116907119751
6076,0.23013393580913544
6077,0.9925273656845093
6078,0.9664320349693298
6079,0.9515724778175354
608,0.17680571973323822
6080,0.4009186029434204
6081,0.09993922710418701
6082,0.9771729707717896
6083,0.01788528636097908
6084,0.21323367953300476
6085,0.5627655982971191
6086,0.4354155659675598
6087,0.9927345514297485
6088,0.9900924563407898
6089,0.9597653150558472
609,0.12112822383642197
6090,0.9657328724861145
6091,0.0073284064419567585
6092,0.07167818397283554
6093,0.9270283579826355
6094,0.9837003350257874
6095,0.008116013370454311
6096,0.0013798743020743132
6097,0.003103837138041854
6098,0.051534250378608704
6099,0.2592354714870453
61,0.33156418800354004
610,0.9473574757575989
6100,0.0005926560261286795
6101,0.0011788583360612392
6102,0.0021919955033808947
6103,0.5706056356430054
6104,0.0010157822398468852
6105,0.5885157585144043
6106,0.7185502052307129
6107,0.9601500034332275
6108,0.505521297454834
6109,0.1363190859556198
611,0.05865349993109703
6110,0.003415892133489251
6111,0.131845161318779
6112,0.1871098279953003
6113,0.8233188390731812
6114,0.00996591616421938
6115,0.003193461801856756
6116,0.6797553300857544
6117,0.9890083074569702
6118,0.10421181470155716
6119,0.6397626996040344
612,0.2810540199279785
6120,0.3870919942855835
6121,0.755051851272583
6122,0.21809877455234528
6123,0.12459178268909454
6124,0.014494217000901699
6125,0.9937525391578674
6126,0.3035386800765991
6127,0.13104557991027832
6128,0.9800159335136414
6129,0.0011430977610871196
613,0.001075600041076541
6130,0.47720953822135925
6131,0.0007427289965562522
6132,0.0007300875149667263
6133,0.5147784352302551
6134,0.9759528040885925
6135,0.00039860428660176694
6136,0.0930372029542923
6137,0.36852461099624634
6138,0.010760313831269741
6139,0.20046669244766235
614,0.0663013830780983
6140,0.9262924194335938
6141,0.9335533380508423
6142,0.9999518394470215
6143,0.04191950336098671
6144,0.0019190575694665313
6145,0.0008006277494132519
6146,0.07956819236278534
6147,0.18665139377117157
6148,0.9758430123329163
6149,0.0014078859239816666
615,0.00389008573256433
6150,0.025617366656661034
6151,0.19631941616535187
6152,0.002652649534866214
6153,0.0020901141688227654
6154,0.7837434411048889
6155,0.3119873106479645
6156,0.0025524429511278868
6157,0.9189172387123108
6158,0.0009691963787190616
6159,0.03897985443472862
616,0.9012998938560486
6160,0.8428540825843811
6161,0.07572267204523087
6162,0.9473837018013
6163,0.5914488434791565
6164,0.01777924783527851
6165,0.8153166770935059
6166,0.008429055102169514
6167,0.2562517523765564
6168,0.0470857247710228
6169,0.03494510427117348
617,0.8835945129394531
6170,8.90907904249616e-05
6171,0.005571206100285053
6172,8.152452937792987e-05
6173,0.3251139223575592
6174,0.03780142590403557
6175,0.907348096370697
6176,0.8101295828819275
6177,0.9400027394294739
6178,0.30166131258010864
6179,0.01971515454351902
618,0.1572047621011734
6180,0.9890415072441101
6181,0.12909816205501556
6182,0.1875423938035965
6183,0.10287876427173615
6184,0.07910795509815216
6185,0.06093628704547882
6186,0.3582485318183899
6187,0.9514733552932739
6188,0.9740568995475769
6189,0.3274838924407959
619,0.3435303270816803
6190,0.0006676516495645046
6191,0.33263924717903137
6192,0.9937489032745361
6193,0.9964749217033386
6194,0.048323776572942734
6195,0.5902086496353149
6196,0.1110440120100975
6197,0.07125646620988846
6198,0.003625652054324746
6199,0.9765679240226746
62,0.9875060319900513
620,0.9538032412528992
6200,0.9956976175308228
6201,0.8125190734863281
6202,0.002130422042682767
6203,0.8718496561050415
6204,0.17601066827774048
6205,0.010823164135217667
6206,0.9829370379447937
6207,0.31744247674942017
6208,0.9686456322669983
6209,0.3965388238430023
621,0.0014743880601599813
6210,0.020129652693867683
6211,0.5324921607971191
6212,0.09609368443489075
6213,0.0320996418595314
6214,0.5906533598899841
6215,0.39830783009529114
6216,4.538540088105947e-05
6217,0.9957640171051025
6218,0.1947672814130783
6219,0.7602540254592896
622,0.0002378256613155827
6220,0.01914193481206894
6221,0.9364762902259827
6222,0.23983648419380188
6223,0.9138063788414001
6224,0.11305071413516998
6225,0.7239725589752197
6226,0.8927859663963318
6227,0.10059590637683868
6228,0.0066869123838841915
6229,0.9948863387107849
623,0.01750425063073635
6230,0.9131779670715332
6231,0.06836410611867905
6232,0.8292083144187927
6233,4.827865268453024e-05
6234,0.013000271283090115
6235,0.060835279524326324
6236,0.6593515872955322
6237,0.8664913177490234
6238,0.002691785804927349
6239,0.5208039879798889
624,0.10816656798124313
6240,0.9924282431602478
6241,0.8814125657081604
6242,0.9913390278816223
6243,0.021640809252858162
6244,0.494966596364975
6245,0.7870295643806458
6246,0.8652719259262085
6247,4.780339077115059e-05
6248,0.45840325951576233
6249,0.8360036611557007
625,0.055360499769449234
6250,0.38257136940956116
6251,0.04188814014196396
6252,0.20670823752880096
6253,0.9976262450218201
6254,0.9778177738189697
6255,0.40453508496284485
6256,0.15974004566669464
6257,0.9552866220474243
6258,0.06194460764527321
6259,0.00187165557872504
626,0.9970232844352722
6260,0.6402196288108826
6261,0.023290155455470085
6262,0.001402979833073914
6263,0.0038699680007994175
6264,0.8057371973991394
6265,0.9975134134292603
6266,0.7998384237289429
6267,0.006878253538161516
6268,0.0017709445673972368
6269,0.3864533305168152
627,0.004463254474103451
6270,0.033564794808626175
6271,0.03511445224285126
6272,8.734459697734565e-05
6273,0.9321581721305847
6274,0.2503363788127899
6275,0.0034747731406241655
6276,0.13609138131141663
6277,0.9435787796974182
6278,0.036671604961156845
6279,0.09694723039865494
628,0.018957752734422684
6280,0.8861454129219055
6281,0.15751519799232483
6282,0.05519835278391838
6283,0.9891614317893982
6284,0.9766141772270203
6285,0.948944628238678
6286,0.024944987148046494
6287,0.8583396077156067
6288,0.39028361439704895
6289,0.793402910232544
629,0.7004098892211914
6290,0.9596817493438721
6291,0.03478061780333519
6292,0.011533345095813274
6293,0.26949942111968994
6294,0.9169174432754517
6295,0.9093065857887268
6296,0.008113819174468517
6297,0.004950256552547216
6298,0.008072133176028728
6299,0.0017703038174659014
